    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.11s
     Running unittests src/lib.rs (target/debug/deps/anvil-2fcf492c782a5f80)
test agent::loop_run::tester::tests::run_records_python_test_failure ... ok
test agent::loop_run::turn::progress_tests::focused_edit_batch_policy_truncates_multiple_calls_before_first_edit ... ok
test agent::loop_run::turn::progress_tests::focused_edit_batch_policy_truncates_multiple_calls_after_read ... ok
test agent::loop_run::turn::progress_tests::focused_edit_compact_recovery_anchor_prefers_placeholder_cta_text ... ok
test agent::loop_run::turn::progress_tests::focused_edit_exact_anchor_applies_to_second_slice ... ok
test agent::loop_run::tester::tests::run_records_python_test_pass ... ok
test agent::loop_run::turn::progress_tests::first_existing_impl_target_prefers_page_component ... ok
test agent::loop_run::turn::progress_tests::focused_edit_target_already_read_detects_latest_target_read ... ok
test agent::loop_run::turn::progress_tests::format_progress_line_fits_within_cols_on_truncate ... ok
test agent::loop_run::turn::progress_tests::has_successful_repo_edit_ignores_errors ... ok
test agent::loop_run::turn::progress_tests::is_utf8_locale_table ... ok
test agent::loop_run::turn::progress_tests::last_read_tool_path_returns_recent_read_target ... ok
test agent::loop_run::turn::progress_tests::deterministic_framework_app_files_needed_accepts_vite_placeholder_scaffold ... ok
test agent::loop_run::turn::progress_tests::focused_edit_policy_rejects_repeat_read_after_target_was_read ... ok
test agent::loop_run::turn::progress_tests::non_plan_repo_edit_count_ignores_plan_file_writes ... ok
test agent::loop_run::turn::progress_tests::playable_ui_quality_gate_accepts_basic_interactive_slice ... ok
test agent::loop_run::turn::progress_tests::playable_ui_quality_gate_rejects_generic_placeholder_page ... ok
test agent::loop_run::turn::progress_tests::playable_ui_quality_gate_rejects_template_after_copy_edits ... ok
test agent::loop_run::turn::progress_tests::playable_ui_quality_gate_targets_interactive_ui_requests ... ok
test agent::loop_run::turn::progress_tests::post_scaffold_continuation_stays_disabled_after_first_edit ... ok
test agent::loop_run::turn::progress_tests::first_existing_impl_target_finds_nested_scaffold_page_component ... ok
test agent::loop_run::turn::progress_tests::post_scaffold_continuation_stays_disabled_with_plan_file_edits ... ok
test agent::loop_run::turn::progress_tests::post_scaffold_recovery_ignores_stale_root_switch_after_new_user_turn ... ok
test agent::loop_run::turn::progress_tests::post_scaffold_recovery_stays_active_after_root_switch ... ok
test agent::loop_run::turn::progress_tests::progress_available_width_emoji_accounts_for_vs16 ... ok
test agent::loop_run::turn::progress_tests::progress_available_width_none_returns_default ... ok
test agent::loop_run::turn::progress_tests::progress_available_width_large_cols_returns_budget ... ok
test agent::loop_run::turn::progress_tests::progress_available_width_small_cols_clamps_to_min ... ok
test agent::loop_run::turn::progress_tests::progress_available_width_zero_cols_clamps_to_min ... ok
test agent::loop_run::turn::progress_tests::progress_line_color_prefix_invariant ... ok
test agent::loop_run::turn::progress_tests::progress_line_emoji_and_color_for_bash ... ok
test agent::loop_run::turn::progress_tests::progress_line_for_read_with_missing_path_is_visible ... ok
test agent::loop_run::turn::progress_tests::progress_line_for_write_uses_multiline_block ... ok
test agent::loop_run::turn::progress_tests::progress_line_iter_1indexed ... ok
test agent::loop_run::turn::progress_tests::progress_line_no_color_but_unicode_emits_emoji ... ok
test agent::loop_run::turn::progress_tests::progress_line_no_color_no_escape ... ok
test agent::loop_run::turn::progress_tests::progress_line_unicode_off_no_emoji ... ok
test agent::loop_run::turn::progress_tests::prune_plan_mode_messages_removes_plan_only_notes ... ok
test agent::loop_run::turn::progress_tests::recent_scaffold_command_seen_detects_create_next_app ... ok
test agent::loop_run::turn::progress_tests::recent_scaffold_command_seen_ignores_previous_user_turns ... ok
test agent::loop_run::turn::progress_tests::recent_truncated_tool_call_attempt_ignores_previous_user_turns ... ok
test agent::loop_run::turn::progress_tests::repo_change_quality_gate_applies_to_active_task_after_yes ... ok
test agent::loop_run::turn::progress_tests::repo_change_request_text_falls_back_to_latest_user_prompt ... ok
test agent::loop_run::turn::progress_tests::repo_change_request_text_recovers_original_request_after_plan_approval ... ok
test agent::loop_run::turn::progress_tests::sanitize_passthrough_normal ... ok
test agent::loop_run::turn::progress_tests::sanitize_removes_escape ... ok
test agent::loop_run::turn::progress_tests::sanitize_removes_newline ... ok
test agent::loop_run::turn::progress_tests::select_success_verifier_no_verifier_when_should_run_but_nothing_detects ... ok
test agent::loop_run::turn::progress_tests::select_success_verifier_runs_auto_test_when_should_and_plan_some ... ok
test agent::loop_run::turn::progress_tests::select_success_verifier_runs_tester_independent_of_should_run ... ok
test agent::loop_run::turn::progress_tests::select_success_verifier_skip_when_no_demand_no_tester ... ok
test agent::loop_run::turn::progress_tests::strip_read_line_number_prefix_preserves_code_indent ... ok
test agent::loop_run::turn::progress_tests::successful_repo_edit_count_counts_only_non_error_edits ... ok
test agent::loop_run::turn::progress_tests::tool_display_bash_long ... ok
test agent::loop_run::turn::progress_tests::tool_display_bash_short ... ok
test agent::loop_run::turn::progress_tests::tool_display_bash_with_narrow_budget ... ok
test agent::loop_run::turn::progress_tests::tool_display_bash_with_wide_budget ... ok
test agent::loop_run::turn::progress_tests::tool_display_missing_path_is_explicit ... ok
test agent::loop_run::turn::progress_tests::tool_display_path_outside ... ok
test agent::loop_run::turn::progress_tests::tool_display_path_relative ... ok
test agent::loop_run::turn::progress_tests::tool_display_plan_read_marks_review ... ok
test agent::loop_run::turn::progress_tests::tool_display_plan_write_shows_sections ... ok
test agent::loop_run::turn::progress_tests::tool_display_read_includes_line_range ... ok
test agent::loop_run::turn::progress_tests::tool_display_write_ascii ... ok
test agent::loop_run::turn::progress_tests::tool_display_write_non_ascii ... ok
test agent::loop_run::turn::progress_tests::tool_style_all_mappings ... ok
test agent::loop_run::turn::progress_tests::no_tool_call_reason_is_masked_when_secret_like ... ok
test agent::loop_run::turn::progress_tests::focused_edit_policy_rejects_wrong_path_before_first_edit ... ok
test agent::loop_run::turn::progress_tests::truncated_tool_call_recovery_detects_latest_attempt ... ok
test agent::loop_run::turn::progress_tests::unicode_supported_empty_env_returns_false ... ok
test agent::loop_run::turn::progress_tests::unicode_supported_respects_anvil_no_emoji ... ok
test agent::loop_run::turn::progress_tests::focused_edit_override_forces_non_streaming_even_before_target_read ... ok
test agent::loop_run::turn::tests::answer_only_rejects_tool_call_like_final_text ... ok
test agent::loop_run::turn::tests::answer_only_script_commands_are_narrowly_allowed ... ok
test agent::loop_run::turn::tests::apply_budget_caps_includes_at_least_one_oversize_item ... ok
test agent::loop_run::turn::tests::apply_budget_caps_respects_n_hard_cap ... ok
test agent::loop_run::turn::progress_tests::focused_edit_history_keeps_act_note_user_and_latest_target_read_only ... ok
test agent::loop_run::turn::progress_tests::first_existing_impl_target_rejects_config_only_scaffolds ... ok
test agent::loop_run::turn::tests::auto_test_primary_error_does_not_leak_secret ... ok
test agent::loop_run::turn::tests::detects_explicit_script_execution_requests ... ok
test agent::loop_run::turn::progress_tests::focused_edit_target_read_becomes_stale_after_successful_edit ... ok
test agent::loop_run::turn::tests::edit_attempt_without_progress_records_no_repo_progress ... ok
test agent::loop_run::turn::tests::build_feedback_for_unsafe_block_reason_does_not_include_raw_command_in_primary_error ... ok
test agent::loop_run::turn::progress_tests::focused_edit_override_forces_non_streaming_even_with_native_tools_after_target_read ... ok
test agent::loop_run::turn::tests::made_progress_skips_no_repo_progress ... ok
test agent::loop_run::turn::tests::edit_failure_yields_edit_failure_frame ... ok
test agent::loop_run::turn::tests::deterministic_timeout_fallback_plan_mentions_requested_port ... ok
test agent::loop_run::turn::tests::non_qwen35_focused_edit_timeout_override_remains_short ... ok
test agent::loop_run::turn::tests::no_repo_progress_yields_no_repo_progress_frame ... ok
test agent::loop_run::turn::tests::non_qwen35_native_tool_models_still_use_streaming_transport ... ok
test agent::loop_run::turn::tests::normalize_relevance_key_idempotent_for_unix_paths ... ok
test agent::loop_run::turn::tests::only_dangerous_block_class_maps_to_unsafe_command_blocked ... ok
test agent::loop_run::turn::tests::other_feedback_takes_precedence_over_no_repo_progress ... ok
test agent::loop_run::turn::progress_tests::focused_edit_timeout_override_activates_before_target_read ... ok
test agent::loop_run::turn::tests::plan_mode_override_selects_sidecar_model_only_for_plan ... ok
test agent::loop_run::turn::tests::plan_timeout_materializes_fallback_plan_immediately ... ok
test agent::loop_run::turn::tests::plan_timeout_can_fallback_to_sidecar_model ... ok
test agent::loop_run::turn::tests::plan_tool_call_format_error_materializes_fallback_plan ... ok
test agent::loop_run::turn::tests::qwen35_focused_edit_timeout_override_remains_short ... ok
test agent::loop_run::turn::tests::qwen35_generate_tool_path_uses_non_streaming_transport ... ok
test agent::loop_run::turn::tests::qwen35_native_tool_path_uses_non_streaming_transport ... ok
test agent::loop_run::turn::tests::qwen35_non_native_requests_use_shorter_hard_timeout ... ok
test agent::loop_run::turn::tests::qwen35_sidecar_tool_path_also_uses_non_streaming_transport ... ok
test agent::loop_run::turn::tests::read_only_turn_does_not_record_no_repo_progress ... ok
test agent::loop_run::turn::tests::relevance_keyset_from_touched_normalizes_backslashes ... ok
test agent::loop_run::turn::tests::relevance_keyset_from_suspected_projects_pathbufs_to_keys ... ok
test agent::loop_run::turn::tests::relevance_score_returns_1_for_empty_applies_to ... ok
test agent::loop_run::turn::tests::relevance_score_returns_0_for_no_overlap ... ok
test agent::loop_run::turn::tests::relevance_score_returns_2_for_touched_only_hit ... ok
test agent::loop_run::turn::progress_tests::focused_edit_timeout_override_activates_after_target_read ... ok
test agent::loop_run::turn::tests::relevance_score_returns_3_for_suspected_hit ... ok
test agent::loop_run::turn::tests::select_precautions_for_prompt_caps_at_m_1024_chars ... ok
test agent::loop_run::turn::tests::select_precautions_for_prompt_caps_at_n_8 ... ok
test agent::loop_run::turn::tests::select_precautions_for_prompt_filters_non_active ... ok
test agent::loop_run::turn::tests::select_precautions_for_prompt_handles_no_last_feedback ... ok
test agent::loop_run::turn::tests::select_precautions_for_prompt_prioritizes_relevance_within_severity ... ok
test agent::loop_run::turn::tests::select_precautions_for_prompt_returns_empty_in_plan_mode ... ok
test agent::loop_run::turn::tests::select_precautions_for_prompt_sorts_by_severity_desc ... ok
test agent::loop_run::turn::tests::select_precautions_for_prompt_stable_within_severity ... ok
test agent::loop_run::turn::tests::select_precautions_for_prompt_suspected_outranks_global ... ok
test agent::loop_run::turn::tests::select_precautions_for_prompt_touched_outranks_global ... ok
test agent::loop_run::turn::tests::select_precautions_for_prompt_uses_last_feedback_suspected_files ... ok
test agent::loop_run::turn::tests::sort_precautions_for_prompt_orders_by_severity_then_relevance ... ok
test agent::loop_run::turn::tests::select_precautions_for_prompt_treats_empty_applies_to_as_global_relevant ... ok
test agent::loop_run::turn::truncate_tests::detects_explicit_scaffold_frameworks ... ok
test agent::loop_run::turn::truncate_tests::detects_future_work_prose_after_partial_edit ... ok
test agent::loop_run::turn::truncate_tests::detects_nextjs_framework_tasks ... ok
test agent::loop_run::turn::truncate_tests::detects_nextjs_request_from_active_task_or_plan_only ... ok
test agent::loop_run::turn::truncate_tests::deterministic_nextjs_scaffold_uses_pinned_noninteractive_command ... ok
test agent::loop_run::turn::truncate_tests::extracts_safe_project_instruction_filenames ... ok
test agent::loop_run::turn::truncate_tests::never_splits_multibyte_code_points ... ok
test agent::loop_run::turn::truncate_tests::preserves_short_strings_verbatim ... ok
test agent::loop_run::turn::truncate_tests::scaffold_commands_must_match_requested_framework ... ok
test agent::loop_run::turn::truncate_tests::truncates_long_strings_with_ellipsis ... ok
test agent::loop_run::verifier_skill::tests::applicability_always_true ... ok
test agent::loop_run::verifier_skill::tests::execute_rejects_non_verifier_input ... ok
test agent::loop_run::verifier_skill::tests::pre_check_returns_none ... ok
test agent::loop_run::verifier_skill::tests::sanitize_verify_command_flattens_control_chars ... ok
test agent::loop_run::verifier_skill::tests::sanitize_verify_command_handles_empty_and_whitespace ... ok
test agent::loop_run::verifier_skill::tests::skill_name_is_verifier ... ok
test agent::loop_run::verifier_skill::tests::skill_triggers_post_loop_only ... ok
test agent::loop_run::verifier_skill::tests::verifier_skill_tier_is_can_request_bash ... ok
test agent::loop_run::turn::progress_tests::truncated_recovery_stops_after_edit_following_latest_truncation ... ok
test agent::loop_run::turn::tests::bash_timeout_outcome_yields_timeout_feedback_frame ... ok
test agent::loop_run::turn::progress_tests::focused_edit_first_slice_uses_exact_anchor_for_recent_page_read ... ok
test agent::loop_run::turn::progress_tests::focused_edit_first_slice_note_embeds_exact_old_string_when_recent_read_exists ... ok
test agent::loop_run::turn::tests::normalizes_relative_path_without_touching_missing_file ... ok
test agent::recovery::tests::empty_workspace_note_blocks_repeated_root_inspection ... ok
test agent::recovery::tests::first_scaffold_shell_exact_anchor_note_embeds_old_string ... ok
test agent::recovery::tests::first_scaffold_shell_note_targets_main_block_only ... ok
test agent::recovery::tests::focused_edit_no_tool_note_forces_single_edit_after_read ... ok
test agent::recovery::tests::focused_edit_timeout_note_before_read_forces_single_read ... ok
test agent::recovery::tests::focused_edit_timeout_note_demands_compact_edit ... ok
test agent::recovery::tests::focused_edit_truncated_note_before_read_forces_single_read ... ok
test agent::recovery::tests::focused_edit_truncated_note_blocks_repeat_read ... ok
test agent::recovery::tests::focused_edit_unterminated_note_before_read_forces_single_read ... ok
test agent::recovery::tests::focused_edit_unterminated_note_forbids_prose_wrapper_noise ... ok
test agent::recovery::tests::forced_small_edit_note_limits_tools_to_edit_after_read ... ok
test agent::recovery::tests::framework_scaffold_note_blocks_manual_package_bootstrap ... ok
test agent::recovery::tests::nuxt_scaffold_commands_count_as_scaffold ... ok
test agent::recovery::tests::partial_progress_note_rejects_future_intent_prose ... ok
test agent::recovery::tests::post_scaffold_continuation_note_pushes_one_more_edit ... ok
test agent::recovery::tests::post_scaffold_note_allows_only_edit_after_target_read ... ok
test agent::recovery::tests::post_scaffold_note_pushes_first_edit_on_existing_file ... ok
test agent::recovery::tests::quality_gate_note_prefers_write_for_placeholder_scaffolds ... ok
test agent::recovery::tests::quality_gate_note_quotes_user_request_as_data ... ok
test agent::recovery::tests::repo_change_no_tool_note_forces_single_tool_call ... ok
test agent::loop_run::turn::tests::includes_stage_in_plan_exploration_key ... ok
test agent::recovery::tests::second_scaffold_shell_exact_anchor_note_targets_intro_paragraph ... ok
test agent::recovery::tests::setup_note_pushes_read_then_small_edit ... ok
test agent::recovery::tests::truncated_tool_call_note_pushes_read_then_small_edit ... ok
test agent::skills::reminder_skill::tests::execute_rejects_non_reminder_input ... ok
test agent::skills::reminder_skill::tests::reminder_skill_tier_is_read_only ... ok
test agent::skills::reminder_skill::tests::skill_name_is_reminder ... ok
test agent::skills::reminder_skill::tests::skill_triggers_are_iteration_internal_and_post_loop ... ok
test agent::skills::tests::invocation_result_factories ... ok
test agent::skills::tests::permission_denied_does_not_reach_run ... ok
test agent::skills::tests::permission_denied_event_payload_no_secret_like_keys ... ok
test agent::skills::tests::permission_denied_payload_key_allowlist ... ok
test agent::skills::tests::permission_denied_per_turn_cap_unconsumed ... ok
test agent::skills::tests::registry_default_is_empty ... ok
test agent::skills::tests::skill_name_allowlist_accepts_lower_snake_case ... ok
test agent::skills::tests::skill_name_allowlist_rejects_invalid ... ok
test agent::skills::tests::tier_capability_label_matrix ... ok
test agent::skills::tests::tier_check_does_not_consult_env ... ok
test agent::skills::tests::tier_enum_serde_round_trip ... ok
test agent::loop_run::turn::progress_tests::first_existing_impl_target_supports_react_and_nuxt_entries ... ok
test agent::skills::tests::tier_evaluate_act_mode_all_tiers_allow ... ok
test agent::skills::tests::tier_evaluate_plan_mode_built_in_read_only_allows ... ok
test agent::skills::tests::tier_evaluate_external_disabled_denies ... ok
test agent::skills::tests::tier_evaluate_plan_mode_can_write_temp_denies ... ok
test agent::skills::tests::tier_evaluate_plan_mode_verifier_bypasses ... ok
test agent::skills::tests::tier_serde_unknown_variant_returns_err ... ok
test agent::skills::tests::tier_serializes_as_snake_case_string ... ok
test agent::loop_run::turn::tests::unsafe_block_yields_unsafe_command_blocked_frame ... ok
test cli::tests::resume_request_conversion ... ok
test cli::tests::resume_request_helpers ... ok
test agent::loop_run::turn::tests::tool_protocol_failure_yields_tool_protocol_failure_frame ... ok
test cli::tests::validate_accepts_default ... ok
test cli::tests::validate_rejects_resume_with_fresh_session ... ok
test cli::tests::validate_rejects_resume_with_oneshot ... ok
test cli::tests::auto_plan_flag_defaults_false_and_parses_as_true ... ok
test agent::loop_run::turn::progress_tests::forced_small_edit_recovery_targets_existing_recent_read_file ... ok
test cli::tests::validate_rejects_resume_with_prompt ... ok
test logging::tests::is_secret_like_key_does_not_match_innocent_keys ... ok
test logging::tests::is_secret_like_key_handles_canonical_names ... ok
test cli::tests::no_footer_flag_defaults_false_and_parses_as_true ... ok
test logging::tests::is_secret_like_key_handles_compound_key_like_my_api_key_backup ... ok
test logging::tests::is_secret_like_key_handles_mixed_case_secret_keys ... ok
test logging::tests::mask_payload_inplace_does_not_mask_non_secret_key_value_pair ... ok
test logging::tests::mask_payload_inplace_masks_compound_key_like_my_api_key_backup ... ok
test logging::tests::mask_payload_inplace_preserves_number_bool_null_under_non_secret_keys ... ok
test logging::tests::mask_payload_inplace_preserves_existing_reminder_payload_key_set ... ok
test logging::tests::mask_payload_inplace_replaces_non_string_value_under_secret_key ... ok
test logging::tests::mask_payload_inplace_replaces_secret_key_value_with_stars ... ok
test modes::plan_act::tests::answer_only_policy_disables_repo_edit_recovery ... ok
test modes::plan_act::tests::infer_work_mode_detects_answer_only_without_repo_edits ... ok
test logging::tests::mask_payload_inplace_masks_value_in_inner_string_via_token_regex ... ok
test modes::plan_act::tests::infer_work_mode_detects_specific_edit_domains ... ok
test modes::plan_act::tests::mode_classifier_has_json_safe_shape ... ok
test logging::tests::mask_payload_inplace_recursively_masks_string_leaf_in_array ... ok
test logging::tests::mask_payload_inplace_recursively_masks_string_leaf_in_object ... ok
test ollama::transport::tests::native_tool_allowlist_is_narrow ... ok
test ollama::xml_fallback::tests::detects_closed_json_shape ... ok
test agent::loop_run::turn::progress_tests::focused_edit_second_slice_note_targets_intro_paragraph ... ok
test ollama::xml_fallback::tests::normalizes_edit_aliases ... ok
test ollama::xml_fallback::tests::normalizes_write_aliases ... ok
test ollama::xml_fallback::tests::normalizes_write_file_path_and_contents_aliases ... ok
test agent::loop_run::turn::tests::normalizes_read_path_to_repo_relative_key ... ok
test agent::loop_run::turn::progress_tests::truncated_recovery_ignores_edits_before_latest_truncation ... ok
test agent::loop_run::turn::progress_tests::focused_read_target_for_directory_matches_target_parent_only ... ok
test agent::prompting::tests::runtime_context_includes_project_instructions_without_persisting ... ok
test agent::loop_run::turn::progress_tests::latest_page_copy_block_from_read_uses_recent_target_read ... ok
test agent::prompting::tests::project_instructions_are_truncated ... ok
test agent::loop_run::turn::progress_tests::tool_display_plan_write_accepts_same_filename_alias ... ok
test agent::prompting::tests::project_instructions_do_not_escape_work_root ... ok
test session::anti_pattern::tests::build_avoid_precaution_picks_kind_specific_head ... ok
test ollama::parsing::tests::parse_chat_response_salvages_stringified_arguments ... ok
test ollama::parsing::tests::parse_chat_response_reads_native_tool_calls ... ok
test session::anti_pattern::tests::build_failed_action_summary_masks_and_truncates ... ok
test session::anti_pattern::tests::derive_id_changes_with_kind ... ok
test session::anti_pattern::tests::derive_id_is_deterministic ... ok
test session::anti_pattern::tests::env_disable_false_when_empty ... ok
test session::anti_pattern::tests::env_disable_false_when_unset ... ok
test session::anti_pattern::tests::env_disable_true_when_set ... ok
test session::anti_pattern::tests::env_dry_run_true_when_set ... ok
test session::anti_pattern::tests::build_record_returns_none_for_ineligible_kind ... ok
test session::anti_pattern::tests::build_record_returns_none_for_missing_task ... ok
test agent::prompting::tests::project_instructions_load_nearest_within_work_root ... ok
test session::anti_pattern::tests::format_for_prompt_empty_returns_none ... ok
test session::anti_pattern::tests::format_for_prompt_single_includes_header_and_count ... ok
test session::anti_pattern::tests::format_for_prompt_total_chars_within_cap ... ok
test session::anti_pattern::tests::is_repeat_eligible_kind_truth_table ... ok
test agent::loop_run::tester::tests::run_records_rust_with_harness_cleanup ... ok
test session::anti_pattern::tests::extract_or_increment_skips_no_active_task ... ok
test ollama::parsing::tests::parse_generate_response_salvages_unterminated_tool_call_with_closed_json ... ok
test ollama::xml_fallback::tests::does_not_salvage_unterminated_trailing_tool_call_when_json_is_open ... ok
test ollama::xml_fallback::tests::salvages_unterminated_trailing_tool_call_when_json_is_closed ... ok
test ollama::xml_fallback::tests::unwraps_nested_arguments_with_file_alias ... ok
test ollama::xml_fallback::tests::unwraps_nested_arguments_wrapper ... ok
test session::anti_pattern::tests::retrieve_iter_failure_returns_err ... ok
test ollama::xml_fallback::tests::unwraps_payload_wrapper_with_file_path_alias ... ok
test session::anti_pattern::tests::retrieve_no_candidates_returns_skipped ... ok
test session::anti_pattern::tests::validate_anti_pattern_id_accepts_normal ... ok
test session::anti_pattern::tests::validate_anti_pattern_id_rejects_dash_prefix_body ... ok
test session::anti_pattern::tests::validate_anti_pattern_id_rejects_missing_prefix ... ok
test session::anti_pattern::tests::validate_anti_pattern_id_rejects_too_short ... ok
test session::anti_pattern::tests::validate_anti_pattern_id_rejects_uppercase ... ok
test session::anti_pattern::tests::weights_sum_to_one ... ok
test session::anvil_score::tests::anvil_score_partial_json_parses_with_defaults ... ok
test session::anvil_score::tests::anvil_score_snapshot_label_distinguishes_variants ... ok
test session::anvil_score::tests::anvil_score_snapshot_score_returns_inner ... ok
test session::anvil_score::tests::compute_consecutive_no_progress_propagates ... ok
test session::anvil_score::tests::compute_delta_none_when_either_side_missing ... ok
test session::anvil_score::tests::compute_deltas_use_prev_baseline ... ok
test session::anti_pattern::tests::extract_or_increment_skips_ineligible ... ok
test session::anvil_score::tests::compute_is_cheap_to_call ... ok
test session::anvil_score::tests::compute_pass_results_propagate_from_auto_test ... ok
test ollama::xml_fallback::tests::repairs_terminal_bracket_swap_in_tool_call_json ... ok
test session::anvil_score::tests::compute_records_repo_diff_when_repo_present ... ok
test session::anvil_score::tests::compute_tests_passed_none_when_no_auto_test ... ok
test ollama::parsing::tests::parse_generate_response_rejects_truncated_tool_call ... ok
test session::anvil_score::tests::compute_unsafe_counter_propagates ... ok
test session::anvil_score::tests::compute_user_visible_artifact_requires_edit_and_diff ... ok
test session::anvil_score::tests::compute_with_no_inputs_returns_default_shape ... ok
test session::anvil_score::tests::format_for_prompt_omits_path_session_command ... ok
test session::anvil_score::tests::format_for_prompt_renders_fixed_keys ... ok
test session::anvil_score::tests::format_for_prompt_truncates_at_max_rendered_chars ... ok
test session::anvil_score::tests::format_for_prompt_under_max_for_typical_score ... ok
test session::anvil_score::tests::format_for_prompt_uses_only_safe_value_alphabet ... ok
test session::anvil_score::tests::sanitize_clamps_no_progress_turns ... ok
test session::anvil_score::tests::sanitize_clamps_unsafe_actions_blocked ... ok
test session::anvil_score::tests::sanitize_drops_i32_min_delta ... ok
test session::anvil_score::tests::sanitize_drops_oversized_count ... ok
test session::anvil_score::tests::sanitize_keeps_normal_count ... ok
test session::case_record::tests::case_record_disabled_returns_false_for_empty_or_unset ... ok
test session::case_record::tests::case_record_disabled_returns_true_for_non_empty ... ok
test session::case_record::tests::case_record_dry_run_returns_true_for_non_empty ... ok
test session::case_record::tests::derive_case_id_changes_with_inputs ... ok
test session::case_record::tests::derive_case_id_is_deterministic ... ok
test session::case_record::tests::from_precaution_uses_text_field ... ok
test session::case_record::tests::hash_language_stack_changes_with_content ... ok
test session::case_record::tests::hash_language_stack_is_case_insensitive_and_dedup ... ok
test safety::path_guard::tests::strips_duplicate_project_prefix_after_root_switch ... ok
test agent::loop_run::turn::progress_tests::workspace_appears_empty_ignores_state_and_git_dirs ... ok
test session::anti_pattern::tests::retire_anti_pattern_returns_false_for_missing_or_invalid ... ok
test safety::path_guard::tests::keeps_normal_relative_paths_unchanged ... ok
test ollama::parsing::tests::parse_generate_response_rejects_malformed_tool_call_markup ... ok
test session::anti_pattern::tests::retrieve_below_repeat_threshold_skipped ... ok
test session::anti_pattern::tests::iter_anti_pattern_files_rejects_invalid_id ... ok
test session::case_record::tests::sanitize_git_remote_handles_https_creds ... ok
test session::case_record::tests::sanitize_git_remote_handles_ipv6_host ... ok
test session::case_record::tests::sanitize_git_remote_handles_multi_at ... ok
test session::case_record::tests::sanitize_git_remote_handles_ssh_shorthand ... ok
test session::case_record::tests::sanitize_git_remote_passes_through_no_creds ... ok
test session::case_record::tests::sanitize_git_remote_returns_none_on_empty ... ok
test session::anti_pattern::tests::retrieve_retired_records_filtered_out ... ok
test session::case_record::tests::persist_returns_too_large_err_on_oversize ... ok
test session::case_record::tests::task_signature_handles_empty ... ok
test session::case_record::tests::validate_case_id_accepts_normal_id ... ok
test session::case_record::tests::validate_case_id_rejects_dash_prefix ... ok
test session::case_record::tests::validate_case_id_rejects_missing_prefix ... ok
test session::case_record::tests::validate_case_id_rejects_too_long ... ok
test session::case_record::tests::validate_case_id_rejects_too_short ... ok
test session::case_record::tests::validate_case_id_rejects_uppercase ... ok
test session::case_retrieval::tests::env_gate_disabled_false_when_empty_string ... ok
test session::case_retrieval::tests::env_gate_disabled_false_when_unset ... ok
test session::case_retrieval::tests::env_gate_disabled_true_when_set ... ok
test session::case_retrieval::tests::env_gate_dry_run_false_when_unset ... ok
test session::case_retrieval::tests::env_gate_dry_run_true_when_set ... ok
test session::case_retrieval::tests::format_for_prompt_empty_returns_none ... ok
test session::case_retrieval::tests::format_for_prompt_masks_unmasked_secret_in_record ... ok
test session::case_retrieval::tests::format_for_prompt_single_includes_header ... ok
test session::anti_pattern::tests::retire_anti_pattern_marks_status_retired ... ok
test session::case_retrieval::tests::jaccard_dedup_via_set ... ok
test session::case_retrieval::tests::format_for_prompt_total_chars_within_cap ... ok
test session::anti_pattern::tests::retrieve_corrupt_file_increments_skipped_corrupt_count ... ok
test session::case_retrieval::tests::jaccard_empty_both_returns_zero ... ok
test session::case_retrieval::tests::jaccard_identical_returns_one ... ok
test session::case_retrieval::tests::jaccard_partial_returns_intersection_over_union ... ok
test session::case_record::tests::iter_case_files_skips_files_over_size_cap ... ok
test session::case_record::tests::task_signature_truncates_at_240 ... ok
test session::case_retrieval::tests::retrieve_iter_failure_propagates_as_err ... ok
test session::case_retrieval::tests::retrieve_no_candidates_returns_skipped ... ok
test session::anti_pattern::tests::retrieve_dry_run_skipped_dry_run ... ok
test session::case_retrieval::tests::score_kind_exact_match_is_one ... ok
test session::case_retrieval::tests::score_kind_no_signal_when_current_none ... ok
test session::case_retrieval::tests::score_kind_same_family_is_half ... ok
test session::case_retrieval::tests::score_repo_match_language_stack_hash_only_is_half ... ok
test session::case_retrieval::tests::score_repo_match_workspace_key_is_one ... ok
test session::case_retrieval::tests::score_repo_no_match_is_zero ... ok
test session::case_retrieval::tests::score_total_in_unit_range ... ok
test session::case_retrieval::tests::snapshot_construction_matches_text ... ok
test session::case_retrieval::tests::tokenize_ascii_lowercase_basic ... ok
test session::case_retrieval::tests::tokenize_ascii_lowercase_empty ... ok
test session::case_retrieval::tests::weights_sum_to_one ... ok
test session::case_record::tests::iter_case_files_rejects_symlinks ... ok
test session::compact::tests::compact_messages_preserves_last_feedback ... ok
test session::compact::tests::render_messages_for_summary_output_has_no_ansi ... ok
test session::compact::tests::summarize_messages_output_has_no_ansi ... ok
test session::case_record::tests::task_signature_masks_secrets ... ok
test session::compact::tests::compact_messages_preserves_active_precautions ... ok
test session::case_retrieval::tests::retrieve_below_threshold_returns_skipped ... ok
test agent::prompting::tests::repo_context_prefers_path_and_symbol_matches ... ok
test session::anti_pattern::tests::retrieve_above_threshold_returns_completed_capped ... ok
test session::feedback::tests::build_feedback_frame_drops_unresolvable_paths_for_dot_components ... ok
test session::discovery::tests::iter_skips_broken_json ... ok
test session::case_record::tests::persist_writes_pretty_json_under_state_root_cases ... ok
